participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P014,25,62500,0.38292625915850015,0.4486217843914071,0.23178085679050292,0.49829694437246874,0.1525056897558637,0.7627851634939908,0,0.2
P014,26,65000,0.28067990347881927,0.510970526762333,0.3039574830739276,0.3566112010677372,0.14168574330473155,0.817154325269171,1,0.2
P014,27,67500,0.5846625590935747,0.5286467451483187,0.42004568594314967,0.34488188299704475,0.01172931807069244,0.7041499250320049,0,0.2
P014,28,70000,0.5813813200245701,0.2954334728201115,0.35841833122094335,0.3327636370322676,0.012118245964777175,0.7056738661982818,0,0.2
P014,29,72500,0.4566301140170354,0.45588259520445656,0.25097778513993785,0.3295655833581598,0.0031980536741078036,0.7707255268892499,1,0.2
P014,30,75000,0.511485556971724,0.29030539694126134,0.27846150330034763,0.5113257002039884,0.1817601168458286,0.6897291864603894,0,0.2
P014,31,77500,0.5563331276355804,0.6805846459670699,0.2973441144980785,0.333897496896973,0.17742820330701536,0.6686049751901052,0,0.2
P014,32,80000,0.5242005087237067,0.49032914500215874,0.4954926223367864,0.32473543591017673,0.009162060986796283,0.7351511273421077,1,0.2
P014,33,82500,0.6376658470519975,0.15258587970770274,0.22709169441174026,0.2918881568114696,0.032847279098707105,0.6713128927443891,0,0.2
P014,34,85000,0.3084396718556166,0.44397098394013484,0.40628384559896386,0.354301555519316,0.0624133987078464,0.8270561444598378,0,0.2
P014,35,87500,0.4605646518946345,0.6354303237475639,0.34971813536311835,0.5175239567666441,0.16322240124732806,0.7207509536784843,1,0.2
P014,36,90000,0.42216449931113775,0.6713686791798394,0.5517989375114825,0.3961423856580992,0.12138157110854486,0.7525032790118676,0,0.2
P014,37,92500,0.7540388273952623,0.3948498064926348,0.34172470801252675,0.2888967208321365,0.1072456648259627,0.59080688685458,0,0.2
P014,38,95000,0.5638761494103064,0.4670648527262981,0.49292645596467555,0.2626225813320272,0.026274139500109317,0.710179683444814,0,0.2
P014,39,97500,0.4584965735216051,0.5012667305278176,0.635170142057115,0.2698813002346182,0.007258718902590999,0.7685740975684201,0,0.2
P014,40,100000,0.37880715700834977,0.4712828666390445,0.37459123460149485,0.506605868863484,0.23672456862886582,0.7395790509071654,0,0.2
P014,41,102500,0.4535843768470102,0.6191234158133412,0.4259111429845987,0.36478456750538735,0.14182130135809667,0.7306614211690659,1,0.2
P014,42,105000,0.5195281269981797,0.3085024707764966,0.2516972239560768,0.33917090441363795,0.025613663091749395,0.7325518375733853,0,0.2
P014,43,107500,0.4676994191521768,0.617460385630458,0.5415487453575937,0.28197048340384456,0.05720042100979339,0.7489901641209735,1,0.2
P014,44,110000,0.49077126531295895,0.199226262020222,0.4347791745914411,0.3803910579973071,0.09842057459346254,0.7250881949654817,0,0.2
P014,45,112500,0.4936718243883072,0.29270262126048247,0.2026781585146053,0.4906582440279269,0.1102671860306198,0.7200839319966605,0,0.2
P014,46,115000,0.2249325493568953,0.7799089571041151,0.2708830414597614,0.3607989623585508,0.1298592816693761,0.8485759408207396,0,0.2
P014,47,117500,0.5066131358645725,0.6533256880006721,0.3934705397488897,0.3167859079281471,0.04401305443040371,0.7334895157385927,1,0.2
P014,48,120000,0.740900957864789,0.3397070636775489,0.35363247822733,0.38040352226545693,0.06361761433730984,0.6104642367664125,1,0.2
P014,49,122500,0.25065013455857643,0.47801115053906296,0.30180689383816467,0.3793454232727334,0.0010580989927235218,0.8743575030228947,0,0.2
P014,50,125000,0.18896715114515056,0.43367269530799574,0.3598307298971834,0.516378058782594,0.1370326355098606,0.8644066337744666,1,0.2
P014,51,127500,0.5952366604879129,0.42263931068873084,0.3349964380176763,0.3272531957334205,0.18912486304917353,0.6456442108412915,1,0.2
P014,52,130000,0.4150943187445154,0.35089269167731385,0.41187855566165793,0.3596038846742428,0.032350688940822325,0.7827476339454955,0,0.2
P014,53,132500,0.6554736463140391,0.4353774307060406,0.3516788840569077,0.373625758208597,0.01402187353435419,0.6680566147826742,1,0.2
P014,54,135000,0.7440058671422587,0.4050256968476227,0.13428762853478887,0.3119006352773794,0.061725122931217624,0.6094795295495053,0,0.2
P014,55,137500,0.7806455317044223,0.3629466904876267,0.4200080574356978,0.5064282395825402,0.19452760430516086,0.5513189528562406,0,0.2
P014,56,140000,0.7643401995615038,0.5420609400390887,0.29713379149563346,0.26166539047985715,0.2447628491026831,0.5444010454884431,0,0.2
P014,57,142500,0.30828475016675866,0.29119385445494333,0.4595279415294411,0.30414613860641526,0.04248074812655811,0.8331134004786532,0,0.2
P014,58,145000,0.6780257762063702,0.47881652136228164,0.496850190082195,0.3245231828546392,0.020377044248223952,0.6548739986223477,1,0.2
P014,59,147500,0.4779765932435116,0.3863155985476408,0.2372121187155651,0.2946649531893619,0.02985822966527729,0.752054234478661,1,0.2
P014,60,150000,0.46068144890614,0.5198020081190639,0.28962801305554225,0.5113333340215173,0.21666838083215534,0.7046587612972834,0,0.2
P014,61,152500,0.7127087512220275,0.3963062902045593,0.42979264047416976,0.29486360422903946,0.2164697297924778,0.578704705451243,0,0.2
P014,62,155000,0.44461100310914936,0.515914652672166,0.17638015111335023,0.26930230774925584,0.025561296479783613,0.7700261095014902,0,0.2
P014,63,157500,0.5042820577781442,0.4677981152319787,0.4750319700683575,0.30637658969885295,0.03707428194959711,0.7367366865260487,1,0.2
P014,64,160000,0.044952973637490456,0.5995473859381782,0.43208177656635616,0.27322326909784106,0.03315332060101189,0.9675775170009512,1,0.2
P014,65,162500,0.6226801183075049,0.1994245672494332,0.4271970786862079,0.5164406572091724,0.24321738811133137,0.6156947244128481,0,0.2
P014,66,165000,0.4179112372335502,0.34939640480867296,0.2962073232271624,0.31876202598368003,0.1976786312254924,0.7317407920155772,1,0.2
P014,67,167500,0.4266546146484013,0.46808365621125253,0.21880563034127154,0.2864880049585771,0.032274021025102906,0.7769904863682684,0,0.2
P014,68,170000,0.28138918880938385,0.49389140994289865,0.31952245660363787,0.34201186843597087,0.05552386347739374,0.84264824655209,1,0.2
P014,69,172500,0.4022521251276273,0.3680128714280641,0.36076152421466723,0.3104505724848872,0.031561295951083645,0.7894055486508613,1,0.2
P014,70,175000,0.4135468027948067,0.4894327071278305,0.41318661170341686,0.5001601577466249,0.1897095852617377,0.7363137230240753,0,0.2
P014,71,177500,0.31385500330055627,0.41640617770994043,0.3489666034219837,0.2994449728607621,0.20071518488586282,0.782857942883963,1,0.2
P014,72,180000,0.26083900557310846,0.3281879403704301,0.3773021201419913,0.27330687765192246,0.02613809520883964,0.8617390686507939,0,0.2
P014,73,182500,0.5613141731718645,0.18748594368841137,0.5534753659584982,0.3795844024209872,0.10627752476906471,0.6874596559833484,0,0.2
P014,74,185000,0.459157094909198,0.33946242137359994,0.21396129031863392,0.36047087841177367,0.01911352400921351,0.7646873953426369,0,0.2
P014,75,187500,0.8396367633768251,0.00511284027571322,0.5332701567524201,0.5170859438137492,0.1566150654019755,0.5331970986909947,0,0.2
P014,76,190000,0.6738050782529036,0.15399000455198328,0.4712242984637964,0.29826618226484547,0.2188197615489037,0.5974515324088772,0,0.2
P014,77,192500,0.2635387187991979,0.550400931903513,0.3937516995258263,0.37094176405364937,0.0726755817888039,0.8464279660637598,0,0.2
P014,78,195000,0.5210177677515098,0.291144948766996,0.566771746409396,0.27862723843636483,0.09231452561728454,0.7117967584390598,0,0.2
P014,79,197500,0.8908310499909333,0.1462284825443304,0.544259841024528,0.36518879626971934,0.08656155783335451,0.528616007654527,1,0.2
P014,80,200000,0.3798954279506782,0.3729353841577641,0.34830999957883657,0.5124575718013541,0.14726877553163475,0.7658716533651704,0,0.2
P014,81,202500,0.35162239621820013,0.39557724461607746,0.25390819635273043,0.34652591497287677,0.16593165682847733,0.7744093048423567,0,0.2
P014,82,205000,0.25846588461477626,0.24210064567343706,0.35614993637842796,0.35413070818945,0.007604793216573258,0.8684856197276399,0,0.2
P014,83,207500,0.28369201228194274,0.35966334106833436,0.33009977579602895,0.29726211088566423,0.056868597303785795,0.8410934146678928,1,0.2
P014,84,210000,0.8172528582746512,0.23619907849850602,0.46081010973762004,0.30362961646382003,0.0063675055781557965,0.5894633191892277,0,0.2
P014,85,212500,0.7084542182836981,0.08575186561442474,0.29925767290865835,0.5095428943658805,0.2059132779020605,0.5839989074875328,0,0.2
P014,86,215000,0.304203275777269,0.278007740367702,0.4641896275474109,0.33357976877372547,0.17596312559215505,0.795109424433719,0,0.2
P014,87,217500,0.6950614272013077,0.13652346215575661,0.33908959464829613,0.29433665700372036,0.03924311177000511,0.6406963528683447,0,0.2
P014,88,220000,0.39220043041879016,0.3726478702045821,0.4900803872634692,0.3159818238463912,0.021645166842670815,0.7974062347378036,1,0.2
P014,89,222500,0.42656653163900143,0.2502608923603481,0.43558469684066026,0.3895007674320582,0.07351894358566702,0.7646610511047991,0,0.2
P014,90,225000,0.6492232996878385,0.21805382150966066,0.4895653219536994,0.5049209176065015,0.11542015017444329,0.6407623051037477,1,0.2
P014,91,227500,0.4472323643598672,0.3287087081159265,0.47470582525746463,0.27548807803453373,0.22943283957196775,0.7075539659484761,1,0.2
P014,92,230000,0.35266943423533587,0.20350348554992154,0.4022362272293672,0.3787174723524554,0.10322939431792166,0.7926964645869556,0,0.2
P014,93,232500,0.4315579568564879,0.31342162022121756,0.5049727575873628,0.28713979021192926,0.09157768214052614,0.7567477169295982,0,0.2
P014,94,235000,0.3815597133426238,0.1475393767035892,0.4106990025247569,0.35662975322574886,0.0694899630138196,0.7883731544245423,0,0.2
P014,95,237500,0.6733339404868296,0.16714587599697633,0.46573103080181744,0.5128983365478093,0.1562685833220604,0.616452454759967,0,0.2
P014,96,240000,0.6938253531353245,0.30050788141837703,0.3642970508009373,0.2840816478969959,0.22881668865081334,0.5844423168370938,0,0.2
P014,97,242500,0.3507613332918057,0.16535047657005303,0.2522445070601247,0.29457771453268783,0.010496066635691914,0.8214705133633896,0,0.2
P014,98,245000,0.5697703861041308,0.25760392023615525,0.4905850330866752,0.3101361184273721,0.01555840389468427,0.7104472857795293,0,0.2
P014,99,247500,0.42724268743646304,0.02834666048317014,0.3359377663010583,0.30578964815136067,0.004346470276011427,0.7850747151989651,0,0.2
P014,100,250000,0.682511121541121,0.07181749684261694,0.1758699918425762,0.4981586753811655,0.1923690272298048,0.6010337310604981,1,0.2
P014,101,252500,0.41139132088871033,0.4010862963540638,0.391345784501848,0.36072180015181365,0.13743687522935183,0.7530732769868392,1,0.2
P014,102,255000,0.45527643381060234,0.24602397842556567,0.4786858447258234,0.3822417737639798,0.02151997361216612,0.7659057910110489,1,0.2
P014,103,257500,0.3963820286269302,0.0740890916251904,0.3431556159731459,0.2860721630678764,0.09616961069610336,0.7729581024777039,0,0.2
P014,104,260000,0.37737200864591125,0.1407465755948224,0.4222294524460423,0.26915398651276723,0.016918176555109188,0.8062385427105115,0,0.2
P014,105,262500,0.2795366129792672,0.4426230534106179,0.31192209434853646,0.5082192622876383,0.23906527577487102,0.7885121107779052,1,0.2
P014,106,265000,0.6021515238892976,0.30270145295560763,0.4354878285095213,0.34431117837183567,0.16390808391580258,0.6497518128806105,0,0.2
P014,107,267500,0.547314182356821,0.1716979232917553,0.42690003037488267,0.37929107443905796,0.034979896067222294,0.7158489400014227,0,0.2
P014,108,270000,0.5764376006844406,0.01129079649829072,0.5938806313326932,0.36507784521394326,0.014213229225114699,0.7075172308902452,0,0.2
P014,109,272500,0.7469082728527109,0.2935812110151767,0.5429970237235778,0.2954805974702859,0.06959724774365739,0.6056666892505473,1,0.2
P014,110,275000,0.7185429317140307,0.1143135488280698,0.41635378616866825,0.49964466078370573,0.20416406331341985,0.5794793151489588,0,0.2
P014,111,277500,0.4017092161902516,0.22710881778726708,0.30554850401037964,0.2715650437537829,0.22807961702992285,0.7307215067958973,0,0.2
P014,112,280000,0.43613402999304596,0.23501634518599163,0.403732101635507,0.3092873202086446,0.0377222764548617,0.7706163020670186,0,0.2
P014,113,282500,0.31293753292044185,0.28446074155285794,0.6077035487878992,0.3290617793527537,0.019774459144109136,0.8375988957965463,0,0.2
P014,114,285000,0.41055239820876666,0.14895901290390984,0.3879429374925525,0.3627801528559582,0.0337183735032045,0.7846082888446553,0,0.2
P014,115,287500,0.281013774353912,0.1690315847849352,0.5845681859223284,0.499386487377878,0.13660633452191978,0.8185112124664681,0,0.2
P014,116,290000,0.5396548808853636,0.2160342403265465,0.42667003956333,0.3240323921611304,0.1753540952167476,0.6775663309922939,0,0.2
P014,117,292500,0.3056255792079432,0.5342745179454849,0.39840617287083924,0.27567487767596127,0.04835751448516912,0.8326799560504776,1,0.2
P014,118,295000,0.6127014467926123,0.31895937820772025,0.4176127819976632,0.34831447254046094,0.07263959486449967,0.671857398144344,0,0.2
P014,119,297500,0.6693653319329519,0.26457071014172884,0.5598852570292819,0.34103682207791675,0.007277650462544194,0.6631340388947609,1,0.2
P014,120,300000,0.7290227623210868,0.018941460077060802,0.3707190307785877,0.5002509502147067,0.15921412813678992,0.5877243803984197,0,0.2
P014,121,302500,0.40155235513705473,0.3848543083897149,0.4798845361899138,0.2816147310776518,0.2186362191370549,0.7336329566903561,0,0.2
P014,122,305000,0.6828332428254769,0.32938032172670934,0.25566370806821026,0.34887013925014054,0.06725540817248876,0.6384067561355149,0,0.2
P014,123,307500,0.3614781226665017,0.17590113204048569,0.43994049826999526,0.3004809463609203,0.04838919288922022,0.804744180799983,0,0.2
P014,124,310000,0.5121741821873489,0.3134651283693004,0.3679626271469921,0.25808911158785297,0.04239183477306735,0.7311953584744053,0,0.2
P014,125,312500,0.6655882160623987,0.21886356484999311,0.4598463540020103,0.4917473035831441,0.23365819199529114,0.5971084343702133,0,0.2
P014,126,315000,0.48377357559935064,0.34742954880105925,0.4083899870699018,0.3499782007321405,0.14176910285100364,0.7155824813450236,1,0.2
P014,127,317500,0.3360947206551214,0.38490889009530804,0.4931299819318882,0.31377034621815936,0.03620785451398112,0.821090283318245,0,0.2
P014,128,320000,0.3295085137029117,0.5517760707701425,0.35580123698710875,0.3295673626070844,0.015797016388925056,0.8305066382318667,1,0.2
P014,129,322500,0.5464781129384878,0.41719348685957636,0.43650408852629574,0.3205324757414328,0.009034886865651626,0.7240504774710605,0,0.2
P014,130,325000,0.4214364136937918,0.44867046831867136,0.4589508520424233,0.5023044915966591,0.18177201585522634,0.7347501883965362,1,0.2
P014,131,327500,0.44334666752197355,0.41211468411662705,0.5496406677659896,0.3600123329688938,0.14229215862776534,0.7356390186506836,1,0.2
P014,132,330000,0.8348304261318785,0.29528847359094934,0.507956979302814,0.3800366236969799,0.02002429072808609,0.576577499715635,0,0.2
P014,133,332500,0.4485343336513608,0.4449311393245936,0.46791601371425545,0.35383551583758055,0.02620110785939933,0.7678725008164998,0,0.2
P014,134,335000,0.37473207393983765,0.12238470248462519,0.5254156469266731,0.2848249731917698,0.06901054264581075,0.791930800236338,0,0.2
P014,135,337500,0.4923940457004819,0.43121562932309404,0.3300653483743133,0.5130033527359973,0.22817837954422748,0.6853494632864908,1,0.2
P014,136,340000,0.3619478131611605,0.3622800658357123,0.591238709941643,0.3836810118565579,0.1293223408794394,0.780229391155588,1,0.2
P014,137,342500,0.6800130754906422,0.3201452107885282,0.4944119100905846,0.28790692252995637,0.09577408932660153,0.6312612354566984,0,0.2
P014,138,345000,0.37699183826917143,0.6800374162248068,0.3979564299096434,0.3216612898106873,0.033754367280730946,0.801377770681195,0,0.2
P014,139,347500,0.343740104662844,0.4013778063285213,0.4513209490640368,0.3881135751388873,0.06645228532819997,0.8081942620701179,0,0.2
P014,140,350000,0.432865113141784,0.6508722017522339,0.583806782835923,0.516771313437799,0.12865773829891175,0.7449701219394345,1,0.2
P014,141,352500,0.6421870936618785,0.19175539275286285,0.408127483595325,0.36202817472401916,0.15474313871377987,0.6324835115549268,1,0.2
P014,142,355000,0.2958135611273682,0.4277963420829257,0.37934658437243207,0.3665607747982798,0.004532600074260651,0.8507334394140377,0,0.2
P014,143,357500,0.687849638670589,0.11656341603193252,0.33683777391404157,0.2776815851914925,0.08887918960678731,0.6294114237826693,0,0.2
P014,144,360000,0.4701025403325531,0.2700416781495717,0.3105342323170466,0.28187976924030594,0.004198184048813447,0.7636892746190794,0,0.2
P014,145,362500,0.7908794783063513,0.2613676433462216,0.37163882752062966,0.5057386330485812,0.2238588638082753,0.5374026017043417,0,0.2
P014,146,365000,0.43398024751893527,0.48526216109410214,0.34669922764063665,0.3212389743570459,0.18449965869153534,0.7276599786330719,0,0.2
P014,147,367500,0.5075472831778038,0.550186785074005,0.34646101410427055,0.3174310419125425,0.0038079324445033924,0.745083978677747,1,0.2
P014,148,370000,0.5885522695801015,0.23925293835650369,0.4434994278915105,0.35004333430016166,0.032612292387619146,0.6959401774936634,1,0.2
P014,149,372500,0.8040198117258482,0.26083003499509616,0.3607337533257921,0.3095488054964217,0.04049452880373994,0.585841735495954,1,0.2
P015,0,0,0.6557483574557804,0.4464991824327732,0.30881898148934417,0.5092298234837846,0.3,0.5821258212721098,1,0.2
P015,1,2500,0.6968882501217416,0.3603417128815936,0.3955105024928147,0.2890668586770084,0.22016296480677627,0.5855069854970963,1,0.2
P015,2,5000,0.6600061048056153,0.4913132164807591,0.4030949491023068,0.30594382630225314,0.016876967625244765,0.6649338573096188,0,0.2
P015,3,7500,0.43653720900181925,0.36519338628335446,0.36605269770785914,0.3787622862930852,0.07281845999083209,0.7598858575018407,1,0.2
P015,4,10000,0.5363939622104102,0.34568018326491035,0.18100641837678,0.2991048727891211,0.0796574135039641,0.7079057948436056,0,0.2
P015,5,12500,0.6624902814158897,0.4186206387573205,0.24451393785916117,0.4926271845179869,0.1935223117288658,0.6106981657733954,0,0.2
P015,6,15000,0.4162672307893822,0.38743629936073976,0.41966322180470095,0.3289273933600948,0.16369979115789213,0.7427564472579412,1,0.2
P015,7,17500,0.4328891472832807,0.4741522005336537,0.3862404887388007,0.30401154772464123,0.02491584563545357,0.7760806726677235,1,0.2
P015,8,20000,0.6842504709933257,0.2814495818674833,0.3868100175377557,0.3192922611909714,0.015280713466330198,0.6532905504634381,0,0.2
P015,9,22500,0.43895803116295395,0.3849970122445959,0.3689437214687818,0.287594437286524,0.03169782390444742,0.7710116372471888,0,0.2
P015,10,25000,0.6747103302561123,0.6937935741873109,0.31095604517252157,0.5009961716322686,0.2134017343457446,0.5986243145682204,1,0.2
P015,11,27500,0.4493698151060082,0.5056071152715989,0.2844638609054594,0.2966555308359062,0.20434064079636244,0.7140129002080872,1,0.2
P015,12,30000,0.6566148629944586,0.5008915072294103,0.22604147871532165,0.3019882036734548,0.005332672837548624,0.6700927666515061,0,0.2
P015,13,32500,0.7533067283918171,0.416476039598676,0.3546501948741144,0.36765167830934253,0.06566347463588773,0.6036475934133251,1,0.2
P015,14,35000,0.4956030635084069,0.48827681486744967,0.45498275612282446,0.3012646602634318,0.06638701804591074,0.7322823628320233,0,0.2
P015,15,37500,0.7195311784382581,0.09962076506503294,0.2712612877686934,0.49829471187054636,0.19703005160711456,0.5811253952987366,0,0.2
P015,16,40000,0.4925374067170611,0.4919818031907561,0.2042991687594478,0.3154854661344951,0.18280924573605128,0.6988885229206541,0,0.2
P015,17,42500,0.5032040402379441,0.5384182275631877,0.3303821407256328,0.28299222817967573,0.03249323795481934,0.7386500084945822,1,0.2
P015,18,45000,0.49772804607498483,0.5227280823708038,0.17133099181059874,0.34242072186276845,0.05942849368309272,0.7333074288575797,1,0.2
P015,19,47500,0.4361280717735479,0.6014990893200077,0.319243150877058,0.3587945772438227,0.016373855381054236,0.7770238074989098,0,0.2
P015,20,50000,0.6958310104273333,0.08279140194442161,0.4840984956515205,0.5139485582994547,0.15515398105563205,0.6055383004696437,0,0.2
P015,21,52500,0.5935226437008787,0.33135304499275536,0.35681240226976935,0.28824538967433605,0.2257031686251187,0.635527727562025,0,0.2
P015,22,55000,0.6321727757184122,0.5098180941662828,0.30029090999219377,0.26875544233286597,0.019489947341470082,0.6780666279383528,0,0.2
P015,23,57500,0.6784102923445254,0.4223335299967236,0.2364119575056025,0.35903337381042477,0.0902779314775588,0.6337114743844696,1,0.2
P015,24,60000,0.22626363272965033,0.4349181790384646,0.2662994261602871,0.29516465974398476,0.06386871406644001,0.8677075694152429,1,0.2
P015,25,62500,0.8331955484480826,0.2000539688123461,0.2730733267976296,0.5059966300692439,0.21083197032525913,0.5201526346783809,0,0.2
P015,26,65000,0.4958673958546188,0.3197928020938888,0.18749272913345386,0.2962562110135253,0.2097404190557186,0.6891441763559749,1,0.2
P015,27,67500,0.7778339707118902,0.24538193818124973,0.48480977953809407,0.3257436184256841,0.029487407412158828,0.6022367924204073,0,0.2
P015,28,70000,0.6505880650751212,0.301014574992594,0.41143376056552394,0.33136690021949977,0.00562328179381566,0.6730189829242947,0,0.2
P015,29,72500,0.5394562824227662,0.456750218333903,0.24293107747126194,0.36209514696943046,0.030728246749930688,0.7210533847636377,1,0.2
P015,30,75000,0.4080043960185264,0.4106050820751403,0.46755152767978236,0.5105618573772861,0.14846671040785564,0.7514577888683801,0,0.2
P015,31,77500,0.7433798859546734,0.5160110028677252,0.4036378336010047,0.31358887218751763,0.19697298518976847,0.5692181614657328,1,0.2
P015,32,80000,0.37578353197250225,0.4465477761192987,0.38712642874511005,0.3751971052524065,0.061608233064888884,0.7936257640942822,0,0.2
P015,33,82500,0.5746308729721978,0.47951074233871765,0.20038308494039597,0.2846928440500194,0.09050426120238714,0.6855332851531849,0,0.2
P015,34,85000,0.48907827277734933,0.5121174334027008,0.5516476958865346,0.3575943809892435,0.07290153693922413,0.7335904025295581,1,0.2
P015,35,87500,0.4614233316206187,0.41156998824509533,0.31241884688497923,0.502923564055863,0.14532918306661952,0.7256895792697048,0,0.2
P015,36,90000,0.5296766207700403,0.4423444688682391,0.24315442594600462,0.34354964574714697,0.15937391830871606,0.687349514122365,0,0.2
P015,37,92500,0.7944350232429646,0.3584678634435641,0.4412771205916664,0.3175822711561872,0.02596737459095977,0.5949922760012298,1,0.2
P015,38,95000,0.8030765850637898,0.5209259329906563,0.24987294732379617,0.35355927414765576,0.035977002991468554,0.5876686065706646,1,0.2
P015,39,97500,0.5033600322715913,0.2957036537780595,0.4610515235167365,0.3715087673828821,0.01794949323522632,0.7429351358936364,0,0.2
P015,40,100000,0.6139646436798372,0.1967504844129666,0.4611393033229864,0.5192193428526174,0.14771057546973532,0.6487045055191608,0,0.2
P015,41,102500,0.8125962593243479,0.46424834330516285,0.31050437307271084,0.3479553160358933,0.1712640268167241,0.5423226622928088,0,0.2
P015,42,105000,0.25013214955091084,0.5707007500863712,0.09970186391757153,0.27951985282153485,0.06843546321435845,0.8544032862602371,1,0.2
P015,43,107500,0.5873860296375238,0.15858439530008872,0.24792878599596227,0.3066852356384208,0.027165382816885963,0.6981573703361722,0,0.2
P015,44,110000,0.6318029801097698,0.3187387607214112,0.4934723415154656,0.3737652497374495,0.0670800140990287,0.6639745057154065,0,0.2
P015,45,112500,0.7743015257143255,0.3329281884371989,0.44336842203680144,0.5084011050928553,0.1346358553554058,0.5724584805362155,1,0.2
P015,46,115000,0.3394965448394207,0.46974547012957923,0.4380581123814866,0.2803999048507319,0.2280012002421234,0.7618513675076526,0,0.2
P015,47,117500,0.7448631371291088,0.5954510440788299,0.5444387735313717,0.37373017686993837,0.09333027201920646,0.5995693498296837,0,0.2
P015,48,120000,0.3940229117465994,0.39106424238827353,0.3812272452953671,0.2575414512712323,0.11618872559870608,0.7681319264470885,0,0.2
P015,49,122500,0.7656056828858266,0.3464766167385479,0.3887249801496784,0.31313188040099915,0.05559042912976686,0.6005200298181567,0,0.2
P015,50,125000,0.45492592115786296,0.5442307985251218,0.42617926659268884,0.5187335990833031,0.20560171868230392,0.7108565238163773,0,0.2
P015,51,127500,0.3824514949664191,0.18884620434799484,0.36981908218385734,0.30819461967187,0.21053897941143307,0.7456125586933605,0,0.2
P015,52,130000,0.5565441482724509,0.5076409054963377,0.36247739060115286,0.2589034717839773,0.04929114788789268,0.7069405814974068,1,0.2
P015,53,132500,0.8168580020807119,0.2878324944227393,0.24877463716748438,0.33223012668162677,0.07332665489764945,0.5695730024903493,0,0.2
P015,54,135000,0.40389462763925604,0.5409349779664315,0.4396955926985452,0.263031905107464,0.06919822157416278,0.7772932197081232,0,0.2
P015,55,137500,0.7977117098146327,0.1387807097826482,0.35721432804378167,0.4933102668336633,0.2302783617261993,0.5320606365748238,0,0.2
P015,56,140000,0.3843890976599436,0.5743938097968718,0.25273838382601843,0.29707418351076276,0.19623608332290055,0.7489346261731581,0,0.2
P015,57,142500,0.7302604145828567,0.26441501943956225,0.43151970036411197,0.29707069350591486,3.4900048478947454e-06,0.6348687457071172,0,0.2
P015,58,145000,0.3343579109764436,0.607410263658817,0.393359748261205,0.2641439838144955,0.032926709691419365,0.8229430316043523,1,0.2
P015,59,147500,0.5903297610575523,0.32298485977901137,0.29682735203957933,0.34095056957593217,0.07680658576143667,0.6817931437427929,1,0.2
P015,60,150000,0.7060414978644902,0.3808183393504763,0.48276787882621175,0.4982071472066582,0.15725657763072604,0.5998022777785371,0,0.2
P015,61,152500,0.47208319547533345,0.47897395384562713,0.3627946495257527,0.3260874220763762,0.172119725130282,0.7123224847232487,1,0.2
P015,62,155000,0.7601440591113469,0.3081901383422471,0.3491957818070472,0.28910840555733186,0.03697901651904434,0.6088342654886133,0,0.2
P015,63,157500,0.478320141264199,0.20592862898699293,0.4306539753250359,0.3965548239596657,0.10744641840233382,0.7286060038472003,1,0.2
P015,64,160000,0.5290838793604624,0.4531718325560462,0.5231305665774908,0.33195628633701796,0.06459853762264772,0.7160784990329745,0,0.2
P015,65,162500,0.7289216616326861,0.20847242172680047,0.2408663283540359,0.5198221641414797,0.1878658778044618,0.5791794058423184,0,0.2
P015,66,165000,0.3722815900335718,0.4478727268097204,0.47656801162491746,0.34724094036869624,0.1725812237727835,0.762084837851379,1,0.2
P015,67,167500,0.4525034878222666,0.470745230276157,0.4805281850872738,0.38267069381589186,0.03542975344719562,0.763119330054708,1,0.2
P015,68,170000,0.6976426971615941,0.3625124580328657,0.23756578619325353,0.3429762669171699,0.039694426898721935,0.6392703233495863,0,0.2
P015,69,172500,0.8018532443484407,0.42009451863346425,0.46482927595562784,0.3875493888528684,0.044573121935698456,0.5857014412450701,1,0.2
P015,70,175000,0.3718126569107198,0.1852083714995456,0.37035503172161166,0.49582089844718813,0.10827150959431975,0.7816122186663441,0,0.2
P015,71,177500,0.551642637278802,0.2500860630509831,0.553576298405827,0.37651482230528754,0.11930607614190059,0.6883868585180288,1,0.2
P015,72,180000,0.3465569114213922,0.23440055162865453,0.46482310532574833,0.3702637904013072,0.006251031903980353,0.8248462347181098,1,0.2
P015,73,182500,0.45305745751073895,0.5749566837274378,0.2502673391264868,0.34143729535774964,0.028826495043557554,0.7648233227315633,1,0.2
P015,74,185000,0.5198066305836813,0.3611671407140283,0.40578501805602496,0.3226493816694814,0.01878791368826821,0.7344603106016789,0,0.2
P015,75,187500,0.4063514044982516,0.37503401324681934,0.28277018003914084,0.5010261876595654,0.178376805990084,0.743311255953849,0,0.2
P015,76,190000,0.7301213774662798,0.17233218779713042,0.2734326249845165,0.30865608324270283,0.1923701044168626,0.5772282799418014,0,0.2
P015,77,192500,0.392339249656253,0.3774710494518122,0.3330315718197872,0.3249921740117223,0.016336090769019485,0.7989295479411677,0,0.2
P015,78,195000,0.8480332528938597,0.08505112502403744,0.31888550717938585,0.35775857196054,0.032766397948817694,0.5661534541684249,0,0.2
P015,79,197500,0.5179692903042018,0.4957613290894377,0.28455474651229234,0.3192601793847468,0.03849839257579318,0.7294658370751611,1,0.2
P015,80,200000,0.6472403825257258,0.07019897665386379,0.2852747862028167,0.5023308133560793,0.1830706339713325,0.6214586185457374,0,0.2
